name,id
Institut Bisnis Nusantara,NjdERTYxRTItMDY0RS00QkEyLUI2MTYtNkUwNDcxMTRBNjNF
Institut Ilmu Sosial dan Ilmu Politik Jakarta,RUQ2RTY2MTgtMDExOS00OTRDLUIwRTktQjNGNkQ5NEJBRDYx
Institut Kesenian Jakarta,MkU5MUQzOEUtODc2Mi00MTRFLTgyODMtM0MwN0IyODkxRkVD
Institut Sains dan Teknologi Nasional,MEY2QjA4MUItMUJGOS00NzgyLUFBM0YtMjQwMjE2QkM3RDU1
Institut Teknologi Budi Utomo,NTI4ODBCRUUtMDY1NC00NkUzLTk3MjgtNjc0MjZCQTVDM0I0
Institut teknologi telkom jakarta,OTE0NTBFQjctRUEyRC00NENCLUJBMjQtNjQ2MzFENTYwRjhC
Sekolah Tinggi Ilmu Ekonomi Media Nusantara Citra,NTgxOEU0QzQtREM3MS00QkExLTkzRDEtQjZBOThFOUU4OUFC
Sekolah Tinggi Keguruan dan Ilmu Pendidikan Media Nusantara Citra,RDQ2ODMxMzAtMkMwRC00MDk5LUE1QkYtNDcwRDdCNzBGODY4
Sekolah Tinggi Agama Buddha Dutavira,MDZDRkU4MEQtREU4NS00ODhELUI3MjEtRDUyQjU5QjZCMjUx
Sekolah Tinggi Agama Buddha Nalanda,Q0REOEMyNjMtOUUxQy00OUNFLUFBNEEtRDBBMkUxOUM4NDUx
Sekolah Tinggi Bahasa Asing LIA,QTU2NzM5N0UtMDdGNS00RjAyLUI3NjAtRUYwRTBBMkQzMjI1
Sekolah Tinggi Bahasa Asing Pertiwi Indonesia,NEQyNTNBNjYtNTNGQy00REU1LUIyODgtMkY3QTIyRTA4MDg3
Sekolah Tinggi Filsafat Driyarkara,NTMyNkU1N0EtNUU5Qy00MDQ0LUFDOUEtN0E0MkE5ODhEN0Iy
Sekolah Tinggi Ilmu Administrasi Kawula Indonesia,MzczRThGMjktQkNCNi00QkUyLThGMjItQzdDRDY5QTlBNkQy
Sekolah Tinggi Ilmu Administrasi Mandala Indonesia,NTEzRURGMDktOTVBMC00NkU4LUJDRDItNkRCQTM4MDNGMjkw
Sekolah Tinggi Ilmu Administrasi Yapann,RjAxNTAxNkYtNzg0Mi00NjQ1LTg5NjUtQjBFNDUxMjRCNDhF
Sekolah Tinggi Ilmu Administrasi YPIAMI,REI4MTg3RTItRENBQi00NEFFLUJGRUUtRDkyOUY4NTkxOTMw
Sekolah Tinggi Ilmu Kesehatan Indonesia Maju,Q0IyQzA5MkYtM0JGQi00NDBELUIzQjUtRTUwQTA2OTlFQkZB
Sekolah Tinggi Ilmu Kesehatan Istara Nusantara,QzBDNEU1MTItOENEMy00QzFBLUI5NTktOUQ5RjI4QTI1OTcz
Sekolah Tinggi Ilmu Kesehatan Medistra Indonesia,ODRENjhFQkYtQzI2OC00ODBGLUIxMDYtOUE2RjdEMzRBMkUy
Sekolah Tinggi Ilmu Kesehatan Pamentas,QzBCQTEyNDctNjQ1Ni00NUQ4LUE0Q0UtQzBCRkQ0NjkxQ0Qx
Sekolah Tinggi Ilmu Komunikasi dan Sekretari TARAKANITA,NDlENTI3MzQtRERCMC00NDg2LTgzOEItMkRBRkZBRjFDOTZC
Sekolah Tinggi Ilmu Komunikasi Indonesia Maju,MTVDNTlFN0YtRTg4Ny00RTJBLUE1NEQtODY3RkI5RTREQjhF
Sekolah Tinggi Ilmu Komunikasi Inter Studi,MjU2M0REMjEtMEJBMi00QkE5LUJDN0YtNEU2NTlGMzJCNjVB
Sekolah Tinggi Ilmu Komunikasi LSPR,OTI2RkQ3NzctNUE5MS00NkUwLTkzNEEtQTVFMjFDNUY1NDhE
Sekolah Tinggi Ilmu Komunikasi Profesi Indonesia,Q0Y1QUY0RTYtNkRBMC00RjU5LTlDRUQtNDM1Q0E2OEEwREM0
Sekolah Tinggi Ilmu Manajemen Kosgoro,MDk3RTUyMDUtODRCNy00QUZCLUFENkMtQzVCNTBDNUVBMDYw
Sekolah Tinggi Ilmu Manajemen LPMI,OEY1RTI3OTItRjUzNC00MTgyLThFMzAtMkJCNDQ1NjA0ODMw
Sekolah Tinggi Ilmu Maritim AMI,Rjk2ODgyQkEtQzNGOC00MjY3LTkxRjEtMDlGMzE1MkMwOTg0
Sekolah Tinggi Ilmu Pemerintahan Abdi Negara,RjVDMTk2RDItRDM1QS00QzA1LUJFRUItMjg2MTExRjhGOUYx
Sekolah Tinggi Manajemen Asuransi Trisakti,MEU3RjZBMjQtN0M2Mi00QkE2LUJEQjQtMkM0MEM3RDZERkE5
Sekolah Tinggi Manajemen IMMI,Q0YxQTIxMDktNjk2MS00MkUzLTlDREYtRTNBOTIwRDRDREVD
Sekolah Tinggi Manajemen IMNI,RDUyOTYxMDMtMjhERS00QUExLUJCNkQtMjcyQkI2Qzg4RTQ1
Sekolah Tinggi Manajemen Industri Indonesia,MzdGRTM3QkYtMUU5Qy00M0UzLUIzNUQtOTdCQkRENUM4NkQ4
Sekolah Tinggi Manajemen IPMI,QjA2OEVDRTEtRkM2RC00MUEzLTkyNUUtOTlCN0ZGMDk1NDYw
Sekolah Tinggi Manajemen Labora,QjBCN0M3MjAtMjJFMi00RjQ5LUIzQUItRDFGM0RBNDUzRTIw
Sekolah Tinggi Manajemen PPM,NkQ3RTA2MEMtRTlFMC00NTk4LTkyMjEtOTVDMTVEQUE4QUM5
Sekolah Tinggi Manajemen Prasetiya Mulya,MzA3M0JEQjMtQ0Q0Qi00N0ZGLUJGMjctREU2MkZCM0U3RkND
Sekolah Tinggi Manajemen Transportasi Malahayati,RDgxQTY3M0MtMDExNy00NjlGLUI1QzYtNDg1M0I5Rjk5RTNB
Sekolah Tinggi Manajemen Yaksi,M0Q3RkFFN0ItNEI2Qi00MTAyLTk1NUUtOTA5MjFFQTg0Q0Ey
Sekolah Tinggi Pariwisata Sahid,MDg2NDhGMUMtOUExMS00MDlBLThGNTYtREVGQzQ0N0UzRUEy
Sekolah Tinggi Pariwisata Trisakti,RjdDQkJGMEQtQTIxOC00QzI3LTg2QjUtOENFMzdFMTRDNzkx
Sekolah Tinggi Penerbangan Aviasi,MTQzODdFRTktQTkwRS00NjVBLUFEODUtMDVENEQ1ODhCMTM5
Sekolah Tinggi Perpajakan Indonesia,NjdCOTI1NTktOTMzMS00QUE1LThGOEEtNzFFNzlFOTIzNTMy
Sekolah Tinggi Teknik Informatik Benarif Indonesia,QjIwMzdFNUMtMTdFNi00OEQyLTlDMDUtRkMzOTBCMTE1REJB
Sekolah Tinggi Teknologi Jakarta,MkQyQjA5MTMtMzc5Qi00OTA5LUIzNzgtOEUwRDM2NTFCMEE4
Sekolah Tinggi Teknologi 10 November,MjA2RTkxMkMtQThFNS00Q0JELTkzRjMtRDVFMkVFMDFFRDhG
Sekolah Tinggi Teknologi Indonesia,NDhBMUU1RUYtREQ1My00NTkxLUI1NUMtOTIyMDg3NTgxQ0I3
Sekolah Tinggi Teknologi Kelautan Hatawana,NTdENkJGQzEtMEJFNi00QjZBLUJEQTItQ0I5ODk1RkI2Njkz
Sekolah Tinggi Teologi Jakarta,NEYwNkNCQ0EtOUVDMi00QjkwLTk5NDMtNUY1QzU5RTU1MDUw
STIAS Bunda Hati Kudus,QTZGNjNCQjMtOEFBNy00MzMyLUFDMjctQjQzQzcxREIxREZD
STIE Indonesia Banking School,MUQ5MTQ2MzEtQTY1OC00MTY1LTkyNzktNUM3QkIxMDg5NDgz
STIE ISM,NDJDMjRGMjAtRDQxRi00MUNFLUEyQ0QtODM4NERCOEI2MTg4
STIE Pariwisata Internasional,NTA4NjlDNzctQ0VERC00MUNELThDNDgtRUIwQjdBRUM4Qzcw
STIE Pengembangan Bisnis dan Manajemen,NzFDMERGRDktNkM1NC00MkQ0LUJGQkItNjk2NTIyMzlFMUZC
STISIP Pusaka Nusantara,MzZBNTk1MjgtMDkzOS00MEM4LUE5M0EtMDc3Mzk2OTI5NzE1
STISIP Widuri,REY4MUVCQTYtOTZBRC00RjlDLUJEQjUtMzIyNUI5MkM5QTU0
STKIP Albana,RDIzN0YyMEEtOUFFOS00RTk5LUEwOUYtQ0M1RkZFMjNFMkNE
STKIP Kusumanegara,MEFBMjA1NTMtNjY5Ny00M0Q5LThGNjUtOEE0NEFBRjJBNTQ5
STKIP Purnama,QTVBRkJCREUtN0ZGRS00MkVGLUEwQjctMkI0NEFFQ0YzQkMy
STMIK Bina Mulya,NDVCOUNENzMtODZDQy00MkE2LUJCNDctNzZBMUM5ODgxNjE3
STMIK Jakarta Institute of Technology,RkFEQzJBNzgtM0UwOS00MzM0LTlDQ0YtMjc0RTQzNEI0RDFC
STMIK Jayakarta,RUJEQjdDMDUtNEZBQy00RDNDLTlGM0EtOTc0QTNEMjBERTJG
STMIK Jibes,OUYxQjRFMDctMUM2MS00MjUwLUEyQjYtNjgxRjIzNjJEQTQ2
STMIK Kuwera,M0EyN0FBRDgtQUI3QS00RjgxLUFFOTAtOTUxOUUxOUI3MTFD
STMIK Mahakarya,NDdDRTgxMjItMjcxMC00QjM0LUIyMTgtOUVBOTNEMjU1MzYx
STMIK Muhammad Husni Thamrin,QzQ1MzZFQkQtMTUyRi00MUNGLTk5NTctRDI4MURBM0UwMzA4
STMIK Muhammadiyah Jakarta,ODI2RTY4NDItMUQ5Qi00RjlCLUI4ODQtQzQ1MDJCMUU5QjdC
STMIK Satyagama,NzA3QzM4OTUtQjU0Ni00REE1LUE2QTctRUZFNzQ2MUE3QzdF
STMIK Swadharma,REJFMDY3NEYtOUY2Ny00MzNCLTkxMDItOTkwRDBBQUQzRkI5
STMIK Widuri,MUEyMDFBNDEtNkE1NC00OTA3LUIxRTUtNDFENDU2QzAwRTE3
Politeknik Bisnis Indonesia,OTQ0MTU1NEMtRTY5OS00RDA2LUFFQzMtOEI3Q0RBMjMxMThF
Politeknik Bunda Kandung,RENDNkU0QUItOEZBQi00RkFBLUEyRTEtMTc5MjYwMTM1NDQ0
Politeknik Global Indonesia,QzI0RkRBRDMtOUQ4Ny00Nzg2LTg2MkQtODVGQTA3NjhDRTFG
Politeknik Karya Husada,RDc5RDJBMjUtMzkxMS00RTM5LUJCQTYtRDk5NDIzQ0EwNzVE
Politeknik Manufaktur Astra,RkQ5MDZEQjQtMjcxMS00M0NBLUE5NEItMEU1NkU4MkNERkI5
Politeknik Statistika STIS,MzlBMUExQzktNjIzNS00RkY2LUI2Q0UtMjYzQTAzQUExRkFB
Politeknik Swadharma,ODQwNTk0QUEtMkUxQi00NEQ5LTgyMEYtQkIwMzRENEEzMUFC
Politeknik Trisila Dharma,NjlEMUE2NjctQkY5Ri00QzNGLUFFQTQtNkQ0RkM1QzZDQjI1
Politeknik Tugu Jakarta,QTQyNkNGMUEtRkU2Ri00QjRBLTk4RkItNENCRTk4MTkzMThE
Akademi Akuntansi Bentara Indonesia,MzkyOUFBOTUtNDc3NC00NjU1LUJFOTAtREY2RTdGOEM4OTIz
Akademi Akuntansi Borobudur,OTlCNUJDMDAtMERBNy00NjY5LTk5QTItNTA3OTExRjkxRDZB
Akademi Akuntansi Jayabaya,NDFFMjFDRDQtNTBDRS00QUQ5LUI5NkYtQjVEQjA2NTQ5ODZD
Akademi Bahasa Asing Borobudur,NTlCN0M0N0MtODNFQi00Njg0LUIyREYtMEZCOTNDODkyQ0VC
Akademi Bahasa Asing Saint Mary,RDE0MTJENTEtODk4Ni00ODY5LUI1RTgtODNDMjlCNzkxMERF
Akademi Bahasa Asing Santa Ursula,NTAwQUQ3QzctOTZDMi00OTA5LUE4MzAtOTgzMDY3NEJBQ0E4
Akademi Kebidanan Bhakti Pertiwi Indonesia,NTZDNEIyOUEtMDk1Qi00OUQzLTlCQTgtNzUyNzc3QTM2Mzk0
Akademi Kebidanan Kartika Mitra Husada,NUI1RTYxRjItMTMzOC00MkI1LUI4NjQtNjMyNDM0RDQ5MTI5
Akademi Kebidanan Keris Husada,MTFCRkVBRkMtNDA2Ny00MEMzLUExOEEtM0U3ODgxNTI3MzIy
Akademi Kebidanan Mitra Persahabatan,Qzk4MDNCODgtQjJENC00NDRFLUJGNEEtMzc5NjE3MDBFRjMx
Akademi Kebidanan Pelita Persada,ODU5MDlFNDEtQkNDQi00N0RBLTk0NjUtNjMyREVBRkJFMDEx
Akademi Kebidanan Prestasi Agung,MzBDNDk3RjItQTkwQy00OUIxLTlCQjMtMzFDRDcyMkQ1RTdG
Akademi Kebidanan Sismadi,OTVFMzI0NjAtMjQzNC00NTFCLUI2MzgtRjgzNkUxQUFGMTU2
Akademi Kebidanan Suluh Bangsa,NEI5MzQ2NDYtN0FFMy00MjQxLUE5MjItNjUwNUQ5NzUwOTQy
Akademi Kebidanan Yaspen Tugu Ibu,QUY0NzNCRDctNTkxQS00NzhGLUEyQkMtQTk4MTA1NkZDREUy
Akademi Kebidanan YPDR,NTA2MjQ0MzMtNzQ5NC00NUM2LUFBNUUtRUU4RUYzQjIwRjU2
Akademi Keperawatan Keris Husada,MDA5MUVGQTUtQkYzOS00OEY3LTk1OUEtOTM2QjJDOThDREQx
Akademi Keperawatan Rumah Sakit Jakarta,MzAwRkY5NzQtNkVEQS00MTFBLTkwMzktODYyREVBQzk5QzA0
Akademi Keperawatan Syafaat Indonesia,OEM3RTVBNTktNUIxMC00ODIxLTkwRkItRTkyOTk4QUY5Mjg2
Akademi Keuangan Dan Perbankan Borobudur,QURGN0RGQUQtNDhBNS00QTQzLUFGMEItREUzNjczNzZFOUY4
Akademi Keuangan Dan Perbankan LPI,MTk0RDM0MzYtNjczRS00ODc3LUEzMzYtOTFBRTA2RkZFQUU1
Akademi Keuangan Dan Perbankan YPK,N0M4NTY5OTktNkJGRC00NjVCLTlFRjUtOTNCNzM4QjY3NTU4
Akademi Kimia Analis Caraka Nusantara,QUM0MURGMkEtODFCOC00OTYzLUJCMTktRjY3NjYzNkNDNDg3
Akademi Maritim Djadajat,RTYyQzVGMDItNzQyRS00QTQ1LThBMjUtRUFENEYyRDJFNzEx
Akademi Maritim Nasional Jaya,NDVFOTczMDMtNDNFQy00QkMzLTk3NEUtOURDNENGQzg1MkQ1
Akademi Pariwisata Bhakti Nusantara,RURFNkQ0QUMtMEE4Mi00RTdFLUExMTgtOEYzRkZENjYxODY3
Akademi Pariwisata Bunda Mulia,QjY4QjY5NTktRDFBQi00RjUyLTk2RkItMTk2MjJCQjZFOUQz
Akademi Pariwisata Gsp Internasional,RjkxMzNBOUEtNTQ0Mi00MjA0LUEzRUEtQjhFNUYwMTU5ODFF
Akademi Pariwisata Jakarta,NTc1RUFDOEQtRjUwNC00MUNBLUJFOTctQUQ1MjAxMzg0NTc0
Akademi Pariwisata Jakarta International Hotel,RUZBN0YzNzQtOUY3NS00MzJGLTg0OTYtRkJGREVCMUNBODVB
Akademi Pariwisata Krisanti Widya Mandiri,RTIxNDM2N0YtOTQzMy00QjRCLTlCNzktODkxRDJGMDk5Qzgy
Akademi Pariwisata Matoa,NzhGODRBODYtNDUxQS00NjZFLUJCRDQtNkYyODMxQzIwMURF
Akademi Pariwisata Nusantara Jaya,MTQ1Q0I2MDktRTIwOC00RTU3LUE1OEEtOEFCRUQ2QjhCRTQx
Akademi Pariwisata Patria Indonesia,QTlEQTM2REYtQkRCRi00OERDLUI3M0MtMDRFMkI4NkVFRUEw
Akademi Pariwisata Saint Mary,NTgwQjEyNTEtNzJGNy00MUNBLUIyNDEtRENCRUJFQzRBQkEx
Akademi Pariwisata Pertiwi,MkE0QkU0RTAtQjNENC00ODY1LTgyQTYtNkNEQTMzRDdCQzE4
Akademi Perbankan Yuki,Q0Q0NUE4MjgtMDRCRC00Nzg1LUJEN0QtRTdBNkJFNzY5NUU0
Akademi Sekretari dan Manajemen Don Bosco,MTM1QjREMEQtOUJFNC00NDc0LUJDODgtQTIyRjU1NEU4M0I3
Akademi Sekretari dan Manajemen Pitaloka,NTdEMjlGNzktMEMxMC00QTc0LUE0QTgtMTkyRDY4QjZGQjMw
Akademi Sekretari dan Manajemen Purnama,NzM2RTI0NEItNDcyMC00RkQzLTk4ODEtQTM5MzlFNzAzMkNE
Akademi Sekretari dan Manajemen Saint Mary,RUFGN0ZDNUMtMjUzMi00OEEyLThEQ0MtODU1QTM0NjIxNDFD
Akademi Sekretari Interstudi,RUQyNjFDQzYtQkI1RC00MUJCLUI4MUYtODk4NTBGM0YzOTkz
Akademi Sekretari Saint Theresia,NTI0Q0QyNzYtMzg4RS00MzY2LUE3M0QtNkJBNzM3OUUxQkVG
Akademi Sekretaris LPK Tarakanita,MTMxMEEzQzItQkJBQy00NjQwLThGNkEtOUY0MzQwMENEMTRD
Akademi Teknik Informatika Tunas Bangsa,Rjc2MTZGOTItMDNFRS00QjlELUE4Q0ItN0IzMDI3RDJFNkEy
Akademi Teknik Telekomunikasi Sandhy Putra Jakarta,MzdFNjk4MTAtQjM3NS00MDU4LUJGMDAtQTkyM0Q5NTAwNzIw
Akademi Teknologi Grafika Trisakti,QzIxOURFQjctNUY0NC00MzBDLUE3OEQtMzc3QzBFRDQ2QUIw
Akademi Telekomunikasi Indonesia Gemilang,M0YyQTI2Q0MtOUMwNy00NDkwLUEyNDYtN0Q4OTNDMzE4NkMw
AMIK Andalan Jakarta,Q0NBNEIzQzUtMDVCNi00ODdDLTlEQzctMzRCNjZDQkRGREJE
AMIK Mpu Tantular,MjIzODhENTYtRDhENS00NUE5LTg4QTgtQzkwRDI5NjYwRkRD
Universitas Banten,NzIxRUY4QUQtNjM1Ny00NTY0LUFGQUEtNDU1MDdFMjU0MTVE
Universitas Banten Jaya,MTU2NENBOTctRDVBNS00NENGLTkwMzgtODJEMDM2RkE1NkM4
Universitas Bina Bangsa,OTI2NDZEQzAtNzgwMi00MDYwLTk2NzMtNTJENjZDRTBCRjZB
Universitas Buddhi Dharma,QkM2NjcyQzQtREI1QS00RUJFLThBRkEtRTAxOTk1M0M4QzlD
Universitas Cendekia Abditama,NjAzNzY3NzMtQUU1Qy00MTJDLUI4NUQtQjg5OTYyMzhDNkIz
Universitas Faletehan,NDUxN0Q3RkQtQTVGRi00MUM4LUJBREItMjk4NDNEMjc1NzY3
Universitas Insan Pembangunan Indonesia,QzQ3OTcyNjMtREI4Ri00NjMwLUFEOTktNDIxNjE2MjJDMTU5
Universitas Matana,QTE4QkNFQjctN0M0Qi00MDNDLUI2RUEtMkM2NzZCNDFCMjVF
Universitas Muhammadiyah Jakarta,QkVCMDk2NjMtQjYyQy00MTFCLThFRDctMDBBMjc3QjE5MzJD
Universitas Muhammadiyah Tangerang,MjBCODcxQjktOTYxQi00NTFGLUE2QTItQ0U0NjI2RUVGQkZB
Universitas Monash Indonesia,QzFFNjYyMkUtOTEwQS00NUQxLUFDMDktQUE0MzE1RTMxMEFG
Universitas Pamulang,MkU2MjlCMTUtOTBCMC00MDAxLTk1RDAtMDI2QTMwQzhEODE0
Universitas Pelita Harapan,RDYxNjAwMjYtNDFBRC00QkZELTkxNEUtRjlCMzNEQjVBMzFB
Universitas Pembangunan Jaya,MzkyNTEzQTUtRjZCRi00OEM1LUEwRkUtNjI5NDcxMTA1MzZG
Universitas Pradita,OTBBNEZEODYtNjk0Ni00QzdGLTg0MjYtMDk4MTZDRDlFQkQw
Universitas Pramita Indonesia,RDBBM0M3M0MtMjBDQy00OEY4LTg4RkQtOUNDODdFOUE2RkY0
Universitas Primagraha,OUQ3RTMzNTEtRjU5Mi00MzM0LTg2MjYtODBFNjFCNDM2ODhC
Universitas Raharja,QUMwMTMxRUQtQ0M5OS00M0EwLThDNjktMUUzNDQ1NjUzODI4
Universitas Serang Raya,QkE0MTZDQ0MtMkNBMi00RjAxLUE0QkEtODFEQzVEODRCNTg5
Universitas Surya,REFEOUNBNkMtQzg4Mi00ODZDLTk1MzEtREM4N0QwQ0FBQzM0
Universitas Sutomo,RjU2MDE5RTQtQkNFOC00NEM0LUJGRjItNUE1RkNBRUM3QkI2
Universitas Swiss German,RURCNUY1NjEtRTUyNC00MTdGLUIxQUMtQ0EyMzkyQzA1OUJE
Universitas Tangerang Raya,RkUxNzU0MDctOEFDNC00OUYwLTlENzMtOTlFMDcxOUEyN0JG
Institut Teknologi Indonesia,NTMzRTYxMDctNThENy00QzM2LTkwMjAtMDc2QkZBMjk1RDE0
Institut Teknologi Tangerang Selatan,M0E1NjNBMjItRUVDQS00MDVELUFGOTQtRDA4OUIzODI2RTVF
Institut Teknologi dan Bisnis Ahmad Dahlan,MDBERDQxQ0ItMTFFNC00NzM3LTkzNzgtRkEyRjE3RDYxOTFG
Institut Ilmu Sosial dan Manajemen STIAMI,OTRBMkUzOUMtMTQ2NC00N0RBLTk5NzctNTk5NzFFNTY1NEVD
Institut Teknologi dan Bisnis Banten,QkEzREI5MEItNUQ1OC00MTkxLUE1N0ItQTUwMDVCRUVGQTQ3
Sekolah Tinggi Agama Buddha Dharma Widya,MTcxMjFCNzYtNzk5Ri00M0QxLUEyN0EtQ0M3RUEwN0IxNzJD
Sekolah Tinggi Analis Kimia Cilegon,MDIxQzA3NzUtREVEMi00ODVELTgzMEItNzhEQThGNjFBNDJC
Sekolah Tinggi Bahasa Asing Technocrat,REU1ODg4ODEtNDM3Qy00NDM0LUIwNEItQ0FFMzM3NjRCNkM4
Sekolah Tinggi Ilmu Administrasi Banten,ODZERDQwODEtNzkyQy00ODZELUI3QUUtNkQ5RThGMUE3RUJE
Sekolah Tinggi Ilmu Hukum Gunung Jati,MDk4QzU5NkMtMzlBMC00MjdGLTk4MTEtQzIxMTFBMjAxQ0Q0
Sekolah Tinggi Ilmu Kesehatan Faletehan,QTIwRUZDN0EtNDZGOC00NjlBLTg4OEUtQjM4MjY5QTczNzA0
Sekolah Tinggi Ilmu Kesehatan Banten,Qzc4NEVFRTAtNDVENy00MzExLThCQUYtNEFCNjM1RkJFOERC
Sekolah Tinggi Ilmu Komunikasi Wangsa Jaya,QzQyRjkyRTItQURENy00NjRELUE5RUUtRUI3QUVCRkUwOEE5
Sekolah Tinggi Teknik Multimedia Cendikia Abditama,RTNERTFFQzgtODcyQi00RUEzLTlEMEQtQzFGN0Y1OTc0QTM3
Sekolah Tinggi Teknologi Banten,RUUzNUIyMkEtNzI5Qi00MDA5LUI3MjUtNTU0MUU0MTY4NzQ0
Sekolah Tinggi Teknologi Banten Jaya,NjRCNDczOTAtOUQ3Qy00QzU2LTg1MDYtRDA0NUVGMkEyMTAx
Sekolah Tinggi Teknologi Fatahillah Cilegon,NzhCNTZBMDEtNjdDNC00QTgzLTgyOTMtRTkzMDlGREE3Njcz
Institut Agama Islam Persis Bandung,OUNBNDM4NTQtNUZCNi00NTA0LUE5QUYtNERGQzc0REMxM0VE
Institut Bisnis dan Informatika Kesatuan,MTNFODVDM0YtNUQ4Qy00Mjg0LTkxOTAtMDMwMTNGQUUzM0Yz
Institut Budi Utomo Nasional,RTlFMTRGRDAtREI0Qy00RThELTk0ODctMTNFMDRFNDU2OTg1
Institut Keguruan dan Ilmu Pendidikan Siliwangi,ODdCQzZEQjctRTA1MC00OUNBLUE0RTQtOTUxMEVDNTNBOUZC
Institut Manajemen Koperasi Indonesia,QjdGNjEwNUQtMjM1NS00Rjg2LUEzNjUtREJDNUQ0RUIxNzRG
Institut Manajemen Wiyata Indonesia,MTUyMkVFOTUtQTkxMS00ODM4LUI3RjYtMDEzNzNFNkNFM0E4
Institut Teknologi Garut,RkJDNzQ3QTYtMTJERS00NEJELTk0QzYtREJENDkyODg2MDRE
Institut Teknologi Harapan Bangsa,NjM5REM3OUMtQzg0MC00RkU5LUJGNDYtMDM3Qjk1M0UyRjE0
Institut Teknologi Petroleum Balongan,ODQ5RDQ4MjQtRTZFRi00NTIyLTk2ODktNURCMkRCODFEOTA1
Institut Teknologi Sains Bandung,MENDN0I2NjEtMkU3Mi00Nzk1LUFGRUUtM0NBM0U2RTk2MzdF
Universitas Islam Bandung,M0YxNDgzRjctMjU2RC00QUNFLThDNjAtRDVBRTIwMjFENERF
Universitas Nasional Pasim,OEQ5NkM4NEUtRUIyNi00NDM2LTkwNkMtMzNCMjg2RDlENDlE
Universitas Islam Nusantara,MDIxNEY5MTktMDA1Qi00MDA1LThBRDQtMEMxRTE1QzU1NDZB
Universitas Katolik Parahyangan,Q0UzMTQ1MzYtODg5Mi00RjAwLUJBNUQtMTdCQTIyNjJFRkI4
Universitas Kristen Maranatha,MTQzMjY1QjMtMkY0Ri00Q0EwLUEwQTUtOEQwNTM3QjQ0QjYy
Universitas Bandung Raya,M0Y1QUFFMTQtNDAzMi00QTM0LUI5MzYtNDE4MUExQUI5NjMz
Universitas Widyatama,RUVCQkFCODctOTk5MS00MjM4LUE1QTEtNTE2MEFGNDRFQkQ3
Universitas Komputer Indonesia,QzZEOEVBRUUtODM0Qy00MkEzLUFFRDItMDA2NERFQzJFMkVB
Universitas Jenderal Achmad Yani,QkQ4QjgyRTQtQzA5Ny00MDU0LUJFRDMtQ0ZFRDFGNzlFMDE0
Universitas Kebangsaan,MzUzMENBRDUtMzA1Qi00RjQzLUE0ODgtNTk4ODYwN0FGQjY5
Universitas Pasundan,MEFBMzk4QTItNkM2OC00RUUwLTg2RkEtM0VBNjVCNTREQzk3
Universitas Bandung,RjQwNzUzNkYtQTc2MS00QUMzLUEyMkUtNTY3MzNFMTBBQkZD
Universitas Muhammadiyah Bandung,QjFFMkMxQkEtN0RBOS00RDk0LUFEOEQtMDNBNTU2ODk4NDlF
Universitas Informatika dan Bisnis Indonesia,Mzc1QkMyNUEtNTcxOC00RUNCLTk2OUEtRDUwMjUxRTNEM0Qw
Universitas Advent Indonesia,MjlFNzZDOTctQkY3NC00MjRDLTlFRTYtMjdEQ0RFODdGMTNB
Universitas Presiden,OUIyQ0UwOTQtODYwRC00MDc4LTk5N0MtRDY1OTYwM0MzNzUy
Universitas Islam 45,MzlCQzAzRDgtNzk2QS00REMxLThGMEUtNkU3OUVCRUNGQzM1
Universitas Bhayangkara Jakarta Raya,MUE0QjJERUItNTE5RC00RTI3LTgxRUYtNDM1QzNCQjY2MUQ3
Universitas Pelita Bangsa,MzYxRkE5NDMtNUJEMi00RjhFLTlBNjQtMkQ4QkQzNkQzQUNB
Universitas Muhammadiyah Sukabumi,NTFCMjg4QzItQTE2Mi00MTkwLUI1NjYtNDUwODlEQThCMUUy
Universitas Suryakancana,MjBGQTQ3REQtOEIzRC00QUUwLTk2QzgtQUQ4QUVEQ0RFMkQ0
Universitas Galuh,RTRFQjVFMDMtOTkwRC00NDdELUEyMzktMDg3OUVGRDUxNjk0
Universitas Djuanda,N0VGODg2MTMtMDhDRi00NjFCLUE4N0MtMTRCMDVEQzlFQTRF
Universitas Ibn Khaldun Bogor,QjczMkE2QTItNjg5QS00NDMzLTlEQUItOTZFRDY2QzlDRkE4
Universitas Muhammadiyah Bogor Raya,OTZGQzhGN0YtQUY2RS00QUI0LUE5ODMtRDQxQjJCQjZFRUZB
Universitas Nusa Bangsa,QTY0ODlDNjAtNENEMy00MkI2LUJCOTItRDBFQzg4Q0I2QzRC
Universitas Pakuan,MzgwRjBBMzUtMTgxRC00MDAxLUE2ODUtNTM4Qjk4NEJERkMw
Universitas Bakti Tunas Husada,RjAzOEI4MjEtNTUzQS00NTBBLUE0NEEtNzIxMDhBOTk3Njc3
Universitas Muhammadiyah Tasikmalaya,NUJGOThERkQtMDU0RS00QzE5LTlBNjQtMDEyQjQxQzY5NzE4
Universitas Perjuangan Tasikmalaya,NDZEQzE1RUUtMDVBRC00Q0Q3LUIzMjQtMjdERUJERjk0QzhD
Universitas SIliwangi,MzFBMUI5N0QtNTE5Ny00NkY0LTk4QzktNkZDMERFMTJCOEQ5
Universitas Muhammadiyah Tasikmalaya,NUJGOThERkQtMDU0RS00QzE5LTlBNjQtMDEyQjQxQzY5NzE4
